person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.8194885127795213,-0.23681828325611165,-0.3657063561560035,4.0,1.1545218754573674,1.4781131624701418,0.36,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.37926022627928674,0.9919477548850308,1.6200757171141633,1.0,0.912749923554268,0.057365655311175046,0.19,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.37926022627928674,1.6990636058520345,-0.3657063561560035,1.0,1.0139727069673092,-0.39830417725143047,0.15,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,-1.1131207316357923,0.726542219517008,3.0,0.5627731625589347,0.7404359271053521,0.38,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-0.1423170835662192,0.8986770498057534,2.0,-0.17435383231391058,0.8663909793171216,0.16,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0143680478579864,-1.2554415084368682,-1.7819234429857111,3.0,-0.04934118870845112,0.9691903040055448,0.27833827791632365,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3977602389461502,-1.680565524783048,-1.7736904585147764,2.0,-0.07103962872231613,0.6750996770586633,0.3305528377722654,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,-1.1462776780925568,0.4284587264225965,1.0,-0.8885764235963539,-0.20056386540978646,0.15552183117622442,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1867466538100252,1.1265625068361693,-1.7819234429857111,0.0,-0.17435383231391058,-0.7151618493717272,0.09,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.048122877603812,-0.05167409110492793,0.726542219517008,2.0,-1.3253653373697145,0.6660784963607904,0.07,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5535001651027754,0.22476544685649685,0.005143552208598611,3.0,0.5585403914263735,1.1422888346494533,0.23478395170892272,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,-0.285621159738286,0.726542219517008,0.0,-0.5243044573561035,-1.7151662642644554,0.13,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8147605933419992,0.5812109363178178,0.9019504578509546,1.978440830608275,-1.4884496710034096,0.3744445831377279,0.0495688166121655,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.891981752140665,-0.7426433107881404,0.2338778735088518,3.0,-0.5765164938356925,0.8427822012608951,0.16804847416538943,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-0.285621159738286,-0.8883899453885563,2.0,0.5627731625589347,0.5075104500340305,0.27,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.156638302538976,-0.8789906544113792,0.2927970888080922,3.0,-0.5704406830831447,1.082099431860786,0.1763537028983191,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4584374250776653,-0.7011868036089123,0.005143552208598611,1.0,1.0134017877319639,-0.39839713249309877,0.4292673425876092,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6001888101046502,-1.0797590259155896,0.005143552208598611,1.0,0.8356023954693435,0.11849074429593624,0.4637351080448014,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6001888101046502,0.6954465580125412,1.0505107306737047,0.0,0.2768261094354492,-2.0042428333741324,0.14,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37926022627928674,0.5308929648041824,0.8986770498057534,0.0,-0.8102253758330334,-1.3655922263427662,0.08,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8719891079310313,-0.8870389059674384,-0.3657063561560035,1.0,0.7242777941442572,0.2934880182575883,0.40360286393681,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,0.6747974991924239,0.813788230196591,2.493153067666588,1.7139432190377049,0.5666610043319562,0.3656162239100071,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.286922045300553,-0.8436483118281342,0.5278271414411516,0.0,-0.07313758309332123,-1.318924273927187,0.23,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.9247161427525332,0.6954465580125412,-0.3657063561560035,0.0,-0.6325017995398202,-1.1181135594362401,0.08,0.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.286922045300553,-1.185927827585774,0.726542219517008,2.0,-1.6112514171021604,0.6197307991061471,0.1,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,-0.05167409110492793,0.726542219517008,1.0,0.11158450872841595,0.05449259314100432,0.18,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.024234010866385,-0.5581191706550401,-0.38466432887080765,3.0,-2.6548521171877626,1.318525689105753,0.04181352285640342,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2749322620411582,-0.9782668939327754,-0.6338206695210478,1.0,-0.8102253758330334,-0.08918323586773057,0.1546112838308902,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.3132297312738563,0.30263093830676396,1.9440442282708592,3.0,1.6499161248068928,0.92549400598933,0.35,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.20463693515456607,-0.2658425410396229,-0.8883899453885563,1.0,1.1703390765559198,-0.394784878234686,0.4016964530881846,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7746048617054921,-0.7281985609704638,0.5278271414411516,1.0,0.8346819296373533,-0.2205139500767531,0.3910621151066682,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5973353986653335,-0.13476985082268603,1.565061392632716,1.0,-3.1878946097994403,-0.24298448772650963,0.17986171031821427,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6001888101046502,-0.5471510799575837,-0.8883899453885563,1.0,-1.2303006316467886,-0.39830417725143047,0.1,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8194885127795213,0.9357305195418606,0.8986770498057534,0.0,-0.9754495541681908,-1.6498611432243577,0.06,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3602580136199955,-0.04977930085771821,1.3316635654154882,1.0,1.0991363753696366,0.11346284016520944,0.34043375837169115,0.0,10.0,0.0,0.0,0.10433758371691149,1.0,0.0,0.0,0.0,0.0
0.008623847984078286,0.8486424451497355,-0.3657063561560035,1.0,-0.42309147491529087,-0.5210342842032661,0.09,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0043056740503113,-1.0142047513330652,-1.7819234429857111,1.0,0.5925576261459083,0.02927992725248687,0.38341532473083056,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,0.8486424451497355,-0.3657063561560035,0.0,-0.254796874025835,-1.318924273927187,0.1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.88632631392772,-0.7740924565609286,-0.3657063561560035,2.0,0.5716596699735801,0.604376217477398,0.3308982154113113,0.0,7.0,0.0,0.9700594862896239,0.029940513710376093,0.0,0.0,0.0,0.0,0.0
-0.7162059418706803,0.01655795562780877,0.7240195765396328,3.0,1.1049344219505013,0.987414416208966,0.3005806921168547,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5604447693897259,-1.1365876298675728,0.005143552208598611,0.0,0.42144809495686814,-1.6710215205755874,0.3522132444925456,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7259674036937251,-0.18906499021896417,0.005143552208598611,0.0,-0.2825549078852377,-1.327364320003897,0.15,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.8660167429868726,0.4570632594913368,1.7090141756378001,0.0,1.4811331611151053,-1.4571413587056008,0.3400441233024525,0.0,11.0,0.0,0.0,0.66519588991825,0.0,0.0,0.66519588991825,0.0,0.0
0.19713781187827467,-0.8436483118281342,0.726542219517008,0.0,0.2768261094354492,-0.5210342842032661,0.29,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7107864545713526,-1.1014169342675963,0.726542219517008,1.0,0.21389347899205152,0.1255581547747754,0.3077784528478137,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3894913458015913,-0.5471510799575837,0.005143552208598611,2.0,-0.42309147491529087,0.3968944629240913,0.16,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3894913458015913,-0.05167409110492793,-0.8883899453885563,2.0,0.912749923554268,0.7758693854131058,0.3,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7259674036937251,0.3531617556186909,0.5278271414411516,1.0,0.912749923554268,0.19816151297702103,0.25,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5507707052106643,0.1449288426359766,-0.34836202239954417,3.0,1.354737786418307,1.0670351254149435,0.36552236702609986,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8194885127795213,2.070002474757597,0.8986770498057534,0.0,-0.2825549078852377,-1.4783735431861982,0.05,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8912757301421895,-0.6610444209437306,1.8703615258551092,1.0,-0.8102253758330334,-0.19237022383222077,0.13,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.880099281834547,0.8185154477418602,-0.035149494626600435,3.0,0.6841364506778563,1.2651180526530634,0.17505945932662934,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8194885127795213,0.40799055971759485,-1.7819234429857111,2.0,0.5627731625589347,0.766454634791293,0.19,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.22614046127011542,-1.5733235745319716,-1.7819234429857111,1.0,0.4466202345069794,0.2963992623112556,0.4704717487415538,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.37926022627928674,0.7733653994224112,-0.3657063561560035,0.0,-1.1601498688415894,-2.329831386234231,0.06,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19713781187827467,1.6990636058520345,0.5278271414411516,0.0,-0.8102253758330334,-2.0042428333741324,0.05,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1867466538100252,0.1999663971532378,0.5278271414411516,0.0,-0.5243044573561035,-0.7762342357867444,0.11,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6001888101046502,-0.7020323685424303,-0.16092969348164926,3.0,-0.5243044573561035,0.9288074085837672,0.15895635899831329,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6001888101046502,-0.1596398459944886,-1.7819234429857111,2.0,-0.17874651356918267,0.6674386783379077,0.15882040734680264,0.4313378594089182,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3894913458015913,0.03541341394932721,0.5278271414411516,1.0,-0.5243044573561035,-0.5244103013255972,0.12,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6141633677035808,-0.2356118392782345,-0.3657063561560035,4.0,-0.28455100299811387,1.3826629723712955,0.1580545163026062,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.008623847984078286,0.5308929648041824,1.4213606390383067,0.0,0.2768261094354492,-1.1581923889931882,0.15,0.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.88728002731607,-0.7314561327390168,-0.3119222880379435,1.0,0.48116188319700337,0.24321870544251067,0.32,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.008623847984078286,1.3735352008342494,-0.8883899453885563,0.0,-0.8102253758330334,-2.0042428333741324,0.05,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19713781187827467,-1.8837671553176771,-1.7819234429857111,2.0,-1.0912872430688183,0.7526550380156862,0.1981085549851313,1.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.3114854396689783,-2.314891393443946,-0.3657063561560035,3.002160566882359,-1.1587760823032345,0.8877148600194548,0.21976233764294048,0.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5554103257624391,0.6954465580125412,1.7922105474029084,0.0,-0.8742420158915954,-1.318924273927187,0.07,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,0.6954465580125412,0.726542219517008,0.0,-0.07313758309332123,-0.9279512644475285,0.11,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0239015171933985,0.08410434293864869,-0.24999432647285316,3.0,-1.2079392428952758,0.7656946122614856,0.07682182154519583,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-0.33552079672179375,0.8986770498057534,0.0,-0.2825549078852377,-2.329831386234231,0.16,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8194885127795213,-0.2110356947060633,-0.8402154207896771,2.0,1.2335762609498921,0.6873970908495415,0.3880182038868875,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,-0.5473731345390672,0.726542219517008,1.0,0.11158450872841595,-0.27333066242365045,0.23,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.286922045300553,0.1709112719218144,0.5278271414411516,0.0,-0.8102253758330334,-1.5450899970183287,0.09,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,0.9919477548850308,0.8986770498057534,1.0,0.6639943123447437,0.3149774180040809,0.16,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5801521284196175,0.7810188967478481,0.05484915608990057,1.0,-0.5243044573561035,0.057365655311175046,0.08475484642193222,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1867466538100252,0.11639869482498967,0.19793351400561673,3.0,0.04227489302921951,1.0222052978601046,0.1534043171570975,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.977833014330846,-0.5103798349485755,0.7529786380353366,3.0,-2.0594767733697044,0.9838889203918749,0.05408009075078628,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6221477419537025,-1.2199853255088744,-1.056886638786214,0.0,0.2470467774132355,-0.9888853422154527,0.32794251367785204,0.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3357744571277241,-0.20366895972799753,1.0865355539532662,1.0,0.9986325731641589,0.14749467376036657,0.3206083761976668,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8663355650026195,-2.206224353753222,-0.8883899453885563,1.795100564785612,-0.5828894920680069,0.4666555450702311,0.30385301694356837,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.37926022627928674,-1.6884694828931297,-1.7691695051247291,2.9857264020931735,-1.6048125749871411,1.0780295042086199,0.13114188783254613,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,0.6310809465492029,0.005143552208598611,2.0,0.912749923554268,0.3968944629240913,0.22,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,0.13348916100605085,-1.7819234429857111,0.0,-0.2765461693941867,-0.8108445350664432,0.11543751949465327,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7718759747326635,0.0,0.0
-0.1867466538100252,-0.1423170835662192,-0.8883899453885563,2.0,-2.2469662010705527,0.5901469784025989,0.04,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19713781187827467,-0.8436483118281342,0.5278271414411516,3.0,0.5627731625589347,1.2238637977211273,0.34,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.37926022627928674,0.9357305195418606,0.2927970888080922,0.0,0.8045413804344287,-0.9279512644475285,0.18,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3894913458015913,0.20012499510693577,1.1863305864052476,1.0,0.6883108995250098,-0.5244103013255972,0.23,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8194885127795213,-0.05167409110492793,-1.7819234429857111,1.0,-1.6112514171021604,-0.21089187218385325,0.06,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8194885127795213,-0.4761347842136121,0.8986770498057534,1.0,0.2768261094354492,0.11999771827841663,0.24,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,0.9157133435135704,0.726542219517008,0.0,0.4263068256673831,-1.1581923889931882,0.15,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7611940061428081,0.8718242231237806,0.11775292333710943,3.0,-1.491339069396455,1.2343893752291197,0.045316423681899705,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.37926022627928674,-1.0426252933378752,-0.3657063561560035,2.0,-1.6112514171021604,0.7782192170907807,0.09,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8458875140766905,-0.7008548559759917,-1.3785067689222712,2.0,-2.984834753333862,0.5448195755679299,0.03548515332499243,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4514846675007572,0.0
0.008623847984078286,0.5308929648041824,-0.8883899453885563,1.0,-0.07313758309332123,-0.19237022383222077,0.12,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7286079022029186,0.03602863190603278,0.2927970888080922,1.0,1.172963680247532,-0.06826510441133465,0.33927935846056734,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.28631636745297506,-0.8886256235103034,-0.6324512809267225,1.0,-0.8102253758330334,0.2903491056929828,0.14958650852900313,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.37926022627928674,0.3531617556186909,-1.7819234429857111,0.0,-0.5243044573561035,-0.7617704342228586,0.1,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5405519261721948,1.8421167083163785,0.42618857702542934,3.0,1.7139432190377049,0.890594998463492,0.20763351563695254,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.008623847984078286,0.04606306362378674,0.005143552208598611,2.0,-1.1601498688415894,0.5251991970416804,0.08,1.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8194885127795213,0.8037831337376063,0.8986770498057534,5.0,-0.8102253758330334,2.206696625463592,0.07,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9970428521291382,0.7580267641019601,1.686048048524518,3.0,0.38437571235653195,1.0157202363874243,0.1534049298506902,1.0,9.0,0.0,0.0,0.0,0.0,0.6595070149309787,0.0,0.0,0.0
0.0650527381281384,-1.3869822748198168,0.09124841935484915,3.0,-0.7300121859728714,0.9289458029096913,0.22381389322015594,1.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6001888101046502,-0.9223114435303791,-0.3657063561560035,3.0,-0.14683146910802886,0.9294546945223225,0.22944301011084928,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,0.05036430009309124,0.005143552208598611,0.0,-0.9876199382829697,-1.4580805239489008,0.08351190064190998,0.0,2.0,0.0,0.0,0.35119006419099885,0.0,0.0,1.0,0.0,0.0
-1.048122877603812,0.3531617556186909,0.5278271414411516,1.0,-1.1601498688415894,-0.5244103013255972,0.07,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3930465224945787,0.11326056320848646,1.0251486497222244,0.0,1.422417366771066,-1.480463173782701,0.38496652868727854,0.0,12.167038570141349,0.0,0.0,1.0,0.0,0.0,0.0,0.16703857014134937,0.0
1.5058992019021935,2.312476676305566,0.2927970888080922,1.0,-0.8102253758330334,-0.5244103013255972,0.03,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.864617618814802,-0.18234911950970537,-0.08054415947560412,1.7689423409538538,-0.014299247675544753,0.6786468126620512,0.17772691908553753,0.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.23956393157993458,-0.4369035822971746,0.46105425943587275,3.0,1.195767827889222,1.207593351208316,0.4123349938608189,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5554103257624391,-0.4388156370922851,1.0505107306737047,1.0,-0.07313758309332123,-0.2796347377328937,0.19,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5984689062247224,-1.6972004277259787,-0.8883899453885563,3.0,-0.8838838674805611,1.1237361773355894,0.20131027773824445,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43448611308777785,0.0
-0.26558417544387614,-0.17915827569852114,-1.7819234429857111,4.0,-0.24108442461684806,1.2713190577039277,0.15618628529125267,0.0,3.8093142645626337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5260745546498578,-0.6033676036321737,-0.8883899453885563,3.0,-0.702149829607665,1.2257921913243093,0.13755982086243104,1.0,8.0,0.0,0.0,1.0,0.0,0.6220089568784477,0.0,0.0,0.0
-0.9957432871463628,0.6285691887754046,0.7644257813327863,4.0,2.106523294400401,1.3132624802794224,0.4094757655574404,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19713781187827467,-1.3252380713652794,0.27659402345565615,3.0,-0.37877076480555444,1.1433634906013235,0.24188318975605294,1.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6001888101046502,0.44837963441246265,0.8744684284730921,2.0,0.10954627154950107,0.8483581140993578,0.15044460124125916,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.008623847984078286,1.3967863771388347,1.4213606390383067,0.0,0.912749923554268,-1.1662621740113803,0.16,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8169083665499187,-0.633942059283822,0.0007803589112769701,0.0,0.6896783963041916,-0.9325512138500187,0.3496470383409372,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.048122877603812,0.8486424451497355,-0.3657063561560035,2.0,1.3639560025634558,0.3968944629240913,0.27,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.015763898120006448,-0.8320126784778447,0.005143552208598611,3.0,0.5947901704113835,1.0967537156501617,0.3400995345964859,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3894913458015913,0.7064770428066793,1.1863305864052476,0.0,1.7274459712521875,-1.1581923889931882,0.36127929444784346,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7755094778806513,0.08590092039842886,-1.7819234429857111,3.0,-0.8102253758330334,0.9580786356130302,0.0986256066520842,0.4274878669583162,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.048122877603812,-0.0965331004197036,0.726542219517008,3.0,0.2768261094354492,1.346229884698956,0.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.436491091749149,0.3531617556186909,-0.8883899453885563,0.0,0.912749923554268,-1.5450899970183287,0.25,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3894913458015913,1.4874302947760865,1.3091945909134601,1.0,-0.8742420158915954,-0.5210342842032661,0.05,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3937387681301742,-0.2276768745151421,-0.16220359279865915,3.4512530304921363,0.5637886577186831,1.1903784950641518,0.2661002424393709,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1867466538100252,0.11921386461334842,0.2927970888080922,2.0,-0.5243044573561035,0.5226775674631824,0.11,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3587092626632213,2.9126501045864015,1.1863305864052476,1.0,1.0139727069673092,-0.009304071848666407,0.08,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6001888101046502,0.3531617556186909,-0.3657063561560035,0.0,1.3639560025634558,-1.318924273927187,0.33,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6001888101046502,0.6634969658025716,0.726542219517008,2.0,0.003380944088819492,0.663654016425509,0.12,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2863312626748287,-0.66116130378533,0.527245683503262,1.0,0.5620657373510005,-0.08966221603310894,0.30990104109131994,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.048122877603812,0.6954465580125412,0.726542219517008,0.0,-1.3253653373697145,-0.9927901428447637,0.05,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0516487354210147,0.49646660276528415,-0.3657063561560035,0.0,-0.07313758309332123,-1.5811860795053343,0.13,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6001888101046502,0.3531617556186909,1.0505107306737047,2.0,0.24514116086573934,0.7094412290682719,0.16,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6805631029078899,-2.2023183269122133,-1.7819234429857111,3.0,-1.2712163351890395,1.2484765084143463,0.19944439033620653,0.0,6.914141906034486,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2073725870428862,0.9640170423561224,1.524543401012329,0.0,-1.1601498688415894,-1.6498611432243577,0.05,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008623847984078286,0.5308929648041824,0.5278271414411516,0.0,0.2768261094354492,-1.1662621740113803,0.15,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.36379045685235367,-1.1954701126038965,-0.041867159727129725,0.0,0.3211901784983438,-1.109773542697459,0.3426764793182879,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.44893775447006956,-1.299371024871553,-0.4707497555895177,2.0,-1.5205938164137849,0.7399247809438122,0.11612602003902053,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20096938491554261,0.0
-0.1867466538100252,-0.33552079672179375,-0.3657063561560035,0.0,0.4263068256673831,-1.318924273927187,0.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
